text	annotation_column	annotation_text	annotation_id	annotation_type	annotation_prov
	text	prevented	UMLS:C0814448	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	prevented	UMLS:C4061963	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	prevented	UMLS:C0420836	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	prevented	UMLS:C0517804	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	prevented	UMLS:C0547759	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	REACT:R-SSC-9754706	biolink:Pathway	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	REACT:R-BTA-9754706	biolink:Pathway	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C3871465	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C4059171	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C4750886	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C5818232	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C5783045	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	REACT:R-DRE-9754706	biolink:Pathway	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C5432204	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C4750887	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0237403	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1516635	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C3161471	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C3845881	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1546910	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1883385	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0599880	biolink:Publication	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1522326	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0808232	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0557063	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0237403	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1516635	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C3161471	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C3845881	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1546910	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1883385	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0599880	biolink:Publication	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1522326	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0808232	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0557063	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	UMLS:C0444956	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	UMLS:C5452839	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	UMLS:C1555542	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	EFO:0000428	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	UMLS:C0445104	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	UMLS:C2603398	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	UMLS:C1512045	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	UMLS:C0445550	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	UMLS:C5785167	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	high dose	UMLS:C5452834	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	REACT:R-SSC-9754706	biolink:Pathway	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	REACT:R-BTA-9754706	biolink:Pathway	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C3871465	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C4059171	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C4750886	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C5818232	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C5783045	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	REACT:R-DRE-9754706	biolink:Pathway	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C5432204	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	atorvastatin	UMLS:C4750887	biolink:Drug	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	independent	UMLS:C0332291	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	independent	UMLS:C4273559	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	independent	UMLS:C4291947	biolink:PhysicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
